Ewe/V	<I>/mA	
8.4357727E-001	1.991765076209871E-003
8.4454596E-001	1.995162129622431E-003
8.4550625E-001	1.989692869942290E-003
8.4650689E-001	1.995963579392163E-003
8.4750944E-001	2.005876113550839E-003
8.4850657E-001	2.007050504310180E-003
8.4949905E-001	2.005258124365198E-003
8.5050541E-001	2.011204164236101E-003
8.5149741E-001	2.020642639949582E-003
8.5249287E-001	2.022317113890247E-003
8.5350960E-001	2.019053037904756E-003
8.5451865E-001	2.028095226995159E-003
8.5552102E-001	2.035053346183049E-003
8.5650355E-001	2.036855819720920E-003
8.5745168E-001	2.036430955472089E-003
8.5852969E-001	2.040724400930317E-003
8.5946167E-001	2.049294002331822E-003
8.6054844E-001	2.053803046340947E-003
8.6152476E-001	2.050307019358530E-003
8.6253500E-001	2.057019136641840E-003
8.6351877E-001	2.067742863346216E-003
8.6453593E-001	2.068129108527677E-003
8.6552149E-001	2.068172412691643E-003
8.6654472E-001	2.074166981422182E-003
8.6750197E-001	2.084811620865039E-003
8.6850619E-001	2.086883231372266E-003
8.6953557E-001	2.084334843320076E-003
8.7051928E-001	2.093249476543366E-003
8.7149525E-001	2.101439220971515E-003
8.7247556E-001	2.103574475313515E-003
8.7350011E-001	2.104507714544863E-003
8.7453067E-001	2.110085506460156E-003
8.7556577E-001	2.120899597292183E-003
8.7653470E-001	2.124921613895745E-003
8.7752807E-001	2.122616526548889E-003
8.7853700E-001	2.130950045305082E-003
8.7956250E-001	2.142902255751660E-003
8.8056922E-001	2.144870973614328E-003
8.8160938E-001	2.144807991064892E-003
8.8257849E-001	2.151719231299219E-003
8.8356835E-001	2.163523018576932E-003
8.8451350E-001	2.165545310080320E-003
8.8560176E-001	2.164717684908370E-003
8.8653654E-001	2.175401960523064E-003
8.8756973E-001	2.185285620416019E-003
8.8851500E-001	2.189314225068475E-003
8.8951379E-001	2.190612194577959E-003
8.9054060E-001	2.198898840912407E-003
8.9153701E-001	2.209550043062350E-003
8.9253849E-001	2.215944482693223E-003
8.9353663E-001	2.213973630907945E-003
8.9450002E-001	2.223306712763086E-003
8.9556879E-001	2.236752809287958E-003
8.9651006E-001	2.240195346840588E-003
8.9749205E-001	2.240277831147485E-003
8.9851576E-001	2.249279229421197E-003
8.9953643E-001	2.262512721369028E-003
9.0051454E-001	2.267356133374553E-003
9.0147972E-001	2.267881539058766E-003
9.0251642E-001	2.279193274716818E-003
9.0350759E-001	2.291490476202612E-003
9.0453339E-001	2.295389558247001E-003
9.0553755E-001	2.299753973643846E-003
9.0649879E-001	2.306915547437297E-003
9.0749651E-001	2.320621366689838E-003
9.0853918E-001	2.328243880273563E-003
9.0955204E-001	2.327892308027338E-003
9.1053802E-001	2.337521717477517E-003
9.1147411E-001	2.352082891299940E-003
9.1251475E-001	2.357296595681128E-003
9.1349846E-001	2.360358066198387E-003
9.1454130E-001	2.370654705724853E-003
9.1554332E-001	2.385000719124791E-003
9.1654098E-001	2.391016374117920E-003
9.1752416E-001	2.393254277359869E-003
9.1855615E-001	2.405442968252335E-003
9.1952348E-001	2.419135826337217E-003
9.2054200E-001	2.424802573552213E-003
9.2153186E-001	2.429798421293188E-003
9.2255861E-001	2.438822601354994E-003
9.2355448E-001	2.452380747606434E-003
9.2451692E-001	2.462094286742780E-003
9.2549121E-001	2.464162141429613E-003
9.2651355E-001	2.475816057374854E-003
9.2752302E-001	2.491729598742411E-003
9.2849886E-001	2.497720466594314E-003
9.2957294E-001	2.503135301966823E-003
9.3053859E-001	2.513460353963055E-003
9.3155837E-001	2.529806471474425E-003
9.3252516E-001	2.537436743626706E-003
9.3349022E-001	2.539951843904100E-003
9.3450528E-001	2.554279324241099E-003
9.3553859E-001	2.568433042101382E-003
9.3646115E-001	2.574997097615946E-003
9.3757808E-001	2.582164431011981E-003
9.3852538E-001	2.592678639550944E-003
9.3955433E-001	2.608949594477133E-003
9.4052035E-001	2.618288293061502E-003
9.4154310E-001	2.622543297671989E-003
9.4254768E-001	2.635459339506437E-003
9.4351327E-001	2.651687507130365E-003
9.4452971E-001	2.660316344934653E-003
9.4553214E-001	2.665703736015115E-003
9.4652158E-001	2.677359827264981E-003
9.4756562E-001	2.695509862116356E-003
9.4855672E-001	2.702591079014383E-003
9.4955999E-001	2.707469783217689E-003
9.5058233E-001	2.722760327659751E-003
9.5155525E-001	2.738581821094238E-003
9.5256561E-001	2.747110166017752E-003
9.5354110E-001	2.754975784972148E-003
9.5453095E-001	2.766103743810658E-003
9.5556235E-001	2.784214647239092E-003
9.5659918E-001	2.795422032456633E-003
9.5758235E-001	2.799293699512347E-003
9.5855987E-001	2.811180147348397E-003
9.5954949E-001	2.831434616659280E-003
9.6058142E-001	2.839785145308422E-003
9.6152025E-001	2.845716348138412E-003
9.6254641E-001	2.858980641299830E-003
9.6353889E-001	2.879265419956624E-003
9.6455961E-001	2.888175282548575E-003
9.6556115E-001	2.893673712922313E-003
9.6651882E-001	2.910887889060090E-003
9.6753281E-001	2.927831908258988E-003
9.6851569E-001	2.936762544421708E-003
9.6955848E-001	2.946635786824831E-003
9.7048575E-001	2.958818305911420E-003
9.7154170E-001	2.978862341874250E-003
9.7255450E-001	2.989193520316687E-003
9.7351336E-001	2.995927617595713E-003
9.7456723E-001	3.008898501241725E-003
9.7553402E-001	3.030165372088656E-003
9.7655058E-001	3.040561010968067E-003
9.7755754E-001	3.047984859815354E-003
9.7856414E-001	3.063364911055107E-003
9.7953373E-001	3.083114662173182E-003
9.8053205E-001	3.094099491215242E-003
9.8156440E-001	3.099840091359198E-003
9.8256713E-001	3.117274888371990E-003
9.8352021E-001	3.135664151989700E-003
9.8448819E-001	3.145815608545294E-003
9.8556620E-001	3.157296521235170E-003
9.8657483E-001	3.170186264153170E-003
9.8752457E-001	3.189190785712483E-003
9.8856604E-001	3.201974244565593E-003
9.8949707E-001	3.208573124262024E-003
9.9051940E-001	3.225328429320872E-003
9.9153596E-001	3.245471259303858E-003
9.9247527E-001	3.257483077069759E-003
9.9355531E-001	3.266395452991011E-003
9.9452835E-001	3.281692490892734E-003
9.9557436E-001	3.302093433455368E-003
9.9658209E-001	3.314910879769584E-003
9.9758703E-001	3.321150032127698E-003
9.9859732E-001	3.340148759573072E-003
9.9957448E-001	3.357899315114599E-003
1.0005429E+000	3.371018958205251E-003
1.0015342E+000	3.380555129257591E-003
1.0025747E+000	3.396584942493064E-003
1.0035709E+000	3.417605410030111E-003
1.0045198E+000	3.431397037947263E-003
1.0055633E+000	3.438975568947775E-003
1.0065252E+000	3.457177109893281E-003
1.0074968E+000	3.479052336961502E-003
1.0085528E+000	3.492643329161157E-003
1.0095699E+000	3.501725322680796E-003
1.0105448E+000	3.518340803526858E-003
1.0115343E+000	3.541874186734996E-003
1.0125480E+000	3.554173180576894E-003
1.0135446E+000	3.561947956689485E-003
1.0144976E+000	3.582810496561221E-003
1.0155357E+000	3.604753017340118E-003
1.0165747E+000	3.619769511438477E-003
1.0175658E+000	3.631545266928344E-003
1.0185198E+000	3.649239117966427E-003
1.0195978E+000	3.673496142373951E-003
1.0205520E+000	3.690581636399903E-003
1.0215690E+000	3.699499842656689E-003
1.0225666E+000	3.720122928707117E-003
1.0235739E+000	3.745312424974181E-003
1.0245332E+000	3.761576290897850E-003
1.0255762E+000	3.771561638290146E-003
1.0265734E+000	3.791432343741302E-003
1.0275613E+000	3.819065003841882E-003
1.0286194E+000	3.836666188600110E-003
1.0295603E+000	3.848987049264993E-003
1.0306017E+000	3.873523242398973E-003
1.0315763E+000	3.899364196276234E-003
1.0325618E+000	3.918478906756645E-003
1.0335903E+000	3.935212640103797E-003
1.0345981E+000	3.956932126722847E-003
1.0356129E+000	3.986021657471181E-003
1.0365909E+000	4.009540508970705E-003
1.0376229E+000	4.024177436883249E-003
1.0386207E+000	4.047224677734738E-003
1.0395821E+000	4.079289386620222E-003
1.0405750E+000	4.102244971403243E-003
1.0415770E+000	4.121005870966560E-003
1.0425767E+000	4.146922650959270E-003
1.0435877E+000	4.182382819635691E-003
1.0445461E+000	4.207604202391572E-003
1.0455875E+000	4.226289288493251E-003
1.0466096E+000	4.258461580281189E-003
1.0475198E+000	4.293814393507921E-003
1.0485616E+000	4.320837278061401E-003
1.0495300E+000	4.346167990542715E-003
1.0505444E+000	4.375121624118211E-003
1.0515727E+000	4.414126702138931E-003
1.0525783E+000	4.446151064613629E-003
1.0535635E+000	4.471568255251884E-003
1.0545758E+000	4.506666613135327E-003
1.0555347E+000	4.549297141199095E-003
1.0565509E+000	4.584358606141759E-003
1.0576292E+000	4.613296024296665E-003
1.0585740E+000	4.650528572473497E-003
1.0595789E+000	4.697488026581806E-003
1.0605785E+000	4.735487019902618E-003
1.0615394E+000	4.766609790354093E-003
1.0625205E+000	4.811886860293074E-003
1.0635430E+000	4.859625443160716E-003
1.0645603E+000	4.898883044481162E-003
1.0655450E+000	4.938045025641182E-003
1.0665652E+000	4.982548781022757E-003
1.0676428E+000	5.037614720529993E-003
1.0685331E+000	5.084773705754692E-003
1.0695467E+000	5.124797458610497E-003
1.0706049E+000	5.175849967085727E-003
1.0715914E+000	5.234995669604336E-003
1.0725760E+000	5.287079630326600E-003
1.0736080E+000	5.331617815460512E-003
1.0745915E+000	5.380761780708641E-003
1.0756308E+000	5.448221972322004E-003
1.0766076E+000	5.501133521151641E-003
1.0775937E+000	5.550437868640248E-003
1.0785747E+000	5.612522516209806E-003
1.0795937E+000	5.681350933379951E-003
1.0805966E+000	5.741121695957042E-003
1.0815964E+000	5.798858287893061E-003
1.0825888E+000	5.862237916103779E-003
1.0835439E+000	5.935743000091786E-003
1.0845859E+000	6.003046307755132E-003
1.0855944E+000	6.062325034442675E-003
1.0866293E+000	6.132424216378829E-003
1.0875853E+000	6.212502722023195E-003
1.0886056E+000	6.283736372510756E-003
1.0895798E+000	6.346550933234218E-003
1.0905319E+000	6.420929105677889E-003
1.0915604E+000	6.508005145158022E-003
1.0925571E+000	6.584181449067165E-003
1.0935960E+000	6.653200337578623E-003
1.0946194E+000	6.737026737689368E-003
1.0956383E+000	6.827078676244790E-003
1.0966350E+000	6.908331234791926E-003
1.0975746E+000	6.986247866486594E-003
1.0985875E+000	7.070411330708126E-003
1.0995924E+000	7.166983206099625E-003
1.1005749E+000	7.257328083307438E-003
1.1015668E+000	7.337020345320612E-003
1.1025585E+000	7.425609384054899E-003
1.1036096E+000	7.527731166936197E-003
1.1046023E+000	7.623190545845425E-003
1.1055865E+000	7.709495119425730E-003
1.1065865E+000	7.805199494958476E-003
1.1075847E+000	7.914919159619865E-003
1.1085944E+000	8.013939510502464E-003
1.1095476E+000	8.103828539788110E-003
1.1105939E+000	8.209632448762771E-003
1.1115590E+000	8.320066268590234E-003
1.1125759E+000	8.425396182329598E-003
1.1136092E+000	8.524017375500341E-003
1.1145903E+000	8.629851686898532E-003
1.1155705E+000	8.745633174674604E-003
1.1166029E+000	8.857521257761462E-003
1.1175867E+000	8.959181264964949E-003
1.1185791E+000	9.071943131609500E-003
1.1195915E+000	9.195623979146431E-003
1.1206067E+000	9.310668546690590E-003
1.1215882E+000	9.417639683554413E-003
1.1225903E+000	9.534269598093109E-003
1.1235532E+000	9.665236434805352E-003
1.1245947E+000	9.784329924183488E-003
1.1255449E+000	9.895395630751022E-003
1.1265682E+000	1.002008294099974E-002
1.1276124E+000	1.015029132262998E-002
1.1285636E+000	1.027268358137177E-002
1.1355979E+000	1.117309650164153E-002
1.1365709E+000	1.130734195430709E-002
1.1375673E+000	1.143273909672810E-002
1.1386156E+000	1.156743189676496E-002
1.1395932E+000	1.171330861341796E-002
1.1405754E+000	1.185123555247136E-002
1.1415514E+000	1.197757308975933E-002
1.1426125E+000	1.212103417045993E-002
1.1435446E+000	1.226672969625556E-002
1.1445678E+000	1.240872252327047E-002
1.1455506E+000	1.254143348375114E-002
1.1465670E+000	1.268383099655199E-002
1.1475888E+000	1.283673969919624E-002
1.1485364E+000	1.298540188773505E-002
1.1495538E+000	1.312047142015549E-002
1.1505983E+000	1.326438017564549E-002
1.1515958E+000	1.342227349728514E-002
1.1526159E+000	1.357116066802437E-002
1.1535832E+000	1.370732177466294E-002
1.1546102E+000	1.385429815921022E-002
1.1556059E+000	1.401502027527546E-002
1.1565783E+000	1.416556329720399E-002
1.1575881E+000	1.430598641424947E-002
1.1585850E+000	1.446447262837447E-002
1.1596134E+000	1.462214829883704E-002
1.1606367E+000	1.477285088946123E-002
1.1616204E+000	1.492353108270350E-002
1.1625628E+000	1.507552822477010E-002
1.1636310E+000	1.523946214249670E-002
1.1645496E+000	1.539640007037879E-002
1.1655937E+000	1.554339139511279E-002
1.1665219E+000	1.569519958833226E-002
1.1675462E+000	1.586371351087035E-002
1.1685524E+000	1.602260403606950E-002
1.1695436E+000	1.617237960272186E-002
1.1705017E+000	1.632671393103505E-002
1.1715766E+000	1.650204887135428E-002
1.1725689E+000	1.666122995547170E-002
1.1735914E+000	1.680725089896773E-002
1.1745787E+000	1.697328939222975E-002
1.1755916E+000	1.714372675484233E-002
1.1765643E+000	1.730509249136961E-002
1.1776085E+000	1.745693135837267E-002
1.1785476E+000	1.762030653431299E-002
1.1795392E+000	1.778576094131334E-002
1.1805316E+000	1.795087253214500E-002
1.1815786E+000	1.810472259636635E-002
1.1825707E+000	1.826834336382246E-002
1.1835936E+000	1.844269574873834E-002
1.1845860E+000	1.860469075572013E-002
1.1855754E+000	1.876219990547484E-002
1.1865948E+000	1.892482342058927E-002
1.1875805E+000	1.910247986283636E-002
1.1885828E+000	1.926679784479685E-002
1.1896340E+000	1.942177934467076E-002
1.1905630E+000	1.958522159016549E-002
1.1916069E+000	1.975937577947703E-002
1.1925993E+000	1.992172339352855E-002
1.1935815E+000	2.008139506063389E-002
1.1946362E+000	2.024468353319331E-002
1.1955614E+000	2.042416614162706E-002
1.1966053E+000	2.058975974606538E-002
1.1975721E+000	2.074381082417431E-002
1.1985793E+000	2.091623584514635E-002
1.1995877E+000	2.108721428047160E-002
1.2005768E+000	2.125946465346959E-002
1.2015694E+000	2.141700449567946E-002
1.2026196E+000	2.158245132633724E-002
1.2035900E+000	2.176024576961622E-002
1.2045639E+000	2.192446333767456E-002
1.2055666E+000	2.207703372740707E-002
1.2065293E+000	2.224556769816333E-002
1.2076184E+000	2.242281544686592E-002
1.2086138E+000	2.258712857197365E-002
1.2095356E+000	2.274555485105936E-002
1.2105455E+000	2.290896869374634E-002
1.2115854E+000	2.308453303292324E-002
1.2125984E+000	2.325253615930228E-002
1.2135657E+000	2.340728028312981E-002
1.2145877E+000	2.357250127755361E-002
1.2155540E+000	2.374832091205153E-002
1.2166452E+000	2.391330588168628E-002
1.2175975E+000	2.406570560465893E-002
1.2185347E+000	2.422788806143222E-002
1.2195734E+000	2.440484969512276E-002
1.2205641E+000	2.456601651362650E-002
1.2215562E+000	2.471813070176554E-002
1.2226034E+000	2.488510062571353E-002
1.2235730E+000	2.505491731236636E-002
1.2245771E+000	2.521858744496613E-002
1.2255927E+000	2.537506816272238E-002
1.2265654E+000	2.553289739032916E-002
1.2276089E+000	2.570829616129433E-002
1.2285578E+000	2.586838253362513E-002
1.2296504E+000	2.601685740955877E-002
1.2306232E+000	2.617425206193258E-002
1.2316067E+000	2.634163139041257E-002
1.2326189E+000	2.649930790610844E-002
1.2336210E+000	2.664624792574311E-002
1.2346169E+000	2.680119176448392E-002
1.2355936E+000	2.697241334175024E-002
1.2365806E+000	2.712596628375863E-002
1.2375962E+000	2.727087742317480E-002
1.2385617E+000	2.742490879704140E-002
1.2395704E+000	2.758669650274506E-002
1.2405589E+000	2.773866578670847E-002
1.2415949E+000	2.788451757015026E-002
1.2426245E+000	2.803202998620691E-002
1.2435685E+000	2.819112746194308E-002
1.2445652E+000	2.834023027895938E-002
1.2456266E+000	2.847813337417471E-002
1.2465680E+000	2.862587408700443E-002
1.2475410E+000	2.878555821497809E-002
1.2486297E+000	2.892845553825563E-002
1.2495875E+000	2.906716890435701E-002
1.2505947E+000	2.920691765346251E-002
1.2516295E+000	2.936550732145249E-002
1.2526058E+000	2.950305028998246E-002
1.2535828E+000	2.963346486459434E-002
1.2546085E+000	2.977685942586633E-002
1.2555559E+000	2.992200663151302E-002
1.2565495E+000	3.005568087214860E-002
1.2575927E+000	3.018639963050630E-002
1.2585818E+000	3.031933222265926E-002
1.2595955E+000	3.046124017988486E-002
1.2606366E+000	3.059632573359006E-002
1.2615803E+000	3.071846448532917E-002
1.2626097E+000	3.084625509306885E-002
1.2635993E+000	3.098396262825920E-002
1.2646250E+000	3.111347865279135E-002
1.2656103E+000	3.122541906739806E-002
1.2666050E+000	3.134985344102292E-002
1.2675693E+000	3.148183977843839E-002
1.2685875E+000	3.160104892500076E-002
1.2696356E+000	3.170804793025250E-002
1.2706351E+000	3.182815089878765E-002
1.2716001E+000	3.195020237762958E-002
1.2725997E+000	3.206697918358253E-002
1.2736229E+000	3.217286312650214E-002
1.2746502E+000	3.228071064507321E-002
1.2756315E+000	3.239738452659546E-002
1.2766149E+000	3.251022059481812E-002
1.2776517E+000	3.260258576641649E-002
1.2786239E+000	3.270772777614189E-002
1.2795690E+000	3.281698474323913E-002
1.2805796E+000	3.291571757195610E-002
1.2815942E+000	3.300259686068824E-002
1.2825675E+000	3.309408641286171E-002
1.2836227E+000	3.319975054688734E-002
1.2846086E+000	3.328971912054371E-002
1.2855470E+000	3.336611802186107E-002
1.2865865E+000	3.345450512658676E-002
1.2875768E+000	3.354393352365953E-002
1.2886145E+000	3.362593282002757E-002
1.2896410E+000	3.369808235615704E-002
1.2906206E+000	3.377340116877225E-002
1.2916106E+000	3.385613254668784E-002
1.2926662E+000	3.392692882303183E-002
1.2936504E+000	3.398372498486435E-002
1.2945615E+000	3.404776476426108E-002
1.2956264E+000	3.412072084946605E-002
1.2965829E+000	3.417788397833332E-002
1.2975683E+000	3.422695639133266E-002
1.2986186E+000	3.428279961245484E-002
1.2996399E+000	3.434247244877053E-002
1.3005865E+000	3.439112780071577E-002
1.3016201E+000	3.442644418164098E-002
1.3025514E+000	3.447220203910861E-002
1.3035808E+000	3.451671128594019E-002
1.3046504E+000	3.454849966921913E-002
1.3056430E+000	3.457676126708986E-002
1.3066204E+000	3.459771650589327E-002
1.3076384E+000	3.463041414083408E-002
1.3086274E+000	3.465061325517715E-002
1.3096714E+000	3.466215755609234E-002
1.3106071E+000	3.467541341160540E-002
1.3115591E+000	3.469375646223372E-002
1.3126055E+000	3.470269902391016E-002
1.3136156E+000	3.469288319518629E-002
1.3146675E+000	3.469143566359312E-002
1.3156729E+000	3.469996624963578E-002
1.3166207E+000	3.468424531787273E-002
1.3176059E+000	3.466536909267753E-002
1.3185965E+000	3.464919434786273E-002
1.3196151E+000	3.463312266599552E-002
1.3206592E+000	3.460041432084524E-002
1.3215752E+000	3.456239413505756E-002
1.3225993E+000	3.452996974870498E-002
1.3236099E+000	3.449726235240558E-002
1.3246071E+000	3.445149189164187E-002
1.3256286E+000	3.439575883219903E-002
1.3265982E+000	3.433996508961590E-002
1.3276240E+000	3.429340243713930E-002
1.3286238E+000	3.422900006427720E-002
1.3296419E+000	3.415367607621289E-002
1.3306196E+000	3.408014715056529E-002
1.3316282E+000	3.401457017058751E-002
1.3326083E+000	3.392770878450720E-002
1.3335766E+000	3.383517683422821E-002
1.3346332E+000	3.374474338753231E-002
1.3356261E+000	3.365972659296609E-002
